11 -- 82; 0.712601 A
57 -- 58; 0 A
13 -- 87; -3.25864 A
96 -- 35; 0 A
73 -- 72; 0 A
2 -- 89; -2.74062 A
8 -- 28; -1.8004 A
54 -- 56; 0.254533 A
32 -- 94; 11.6295 A
7 -- 48; 4.27448 A
41 -- 64; 0.17442 A
13 -- 50; 3.59097 A
99 -- 78; 0 A
46 -- 50; 1.58264 A
12 -- 41; 0.17442 A
17 -- 18; 0 A
36 -- 40; 0 A
95 -- 39; 0 A
36 -- 75; 0 A
38 -- 54; 0.0483247 A
52 -- 47; 0 A
91 -- 7; 1.71203 A
46 -- 14; -0.254533 A
80 -- 38; 0.0483247 A
13 -- 80; 0.0483247 A
7 -- 86; -2.56246 A
90 -- 77; 2.38727 A
23 -- 30; 1.8004 A
90 -- 87; -2.38727 A
2 -- 76; 0 A
64 -- 44; 0 A
79 -- 17; 0 A
46 -- 8; -1.3281 A
3 -- 14; 0 A
87 -- 32; -7.40204 A
20 -- 31; 2.74062 A
8 -- 81; -3.26775 A
86 -- 1; -2.56246 A
97 -- 98; 0 A
61 -- 6; 0 A
21 -- 76; 0 A
26 -- 51; 0 A
26 -- 24; 0 A
94 -- 81; 11.6295 A
63 -- 25; 0 A
71 -- 31; -2.56246 A
45 -- 99; 0 A
12 -- 30; -0.17442 A
8 -- 82; -0.712601 A
61 -- 53; 0 A
83 -- 93; 0.206208 A
9 -- 81; -1.59205 A
48 -- 50; 4.27448 A
64 -- 28; 1.8004 A
93 -- 54; 0.206208 A
2 -- 20; 2.74062 A
58 -- 70; 0 A
36 -- 20; 0 A
21 -- 66; 0 A
88 -- 1; 2.56246 A
26 -- 32; 0.178165 A
33 -- 26; 0.178165 A
50 -- 87; -2.63558 A
10 -- 35; 0 A
87 -- 11; 0.712601 A
68 -- 10; 0 A
34 -- 67; 0 A
97 -- 36; 0 A
22 -- 19; 0 A
68 -- 82; 0 A
13 -- 83; 2.00661 A
91 -- 89; -1.71203 A
83 -- 73; 0 A
14 -- 4; 0 A
72 -- 37; 0 A
30 -- 64; 1.62598 A
50 -- 32; 18.8534 A
69 -- 9; 0 A
90 -- 27; 0 A
23 -- 83; -1.8004 A
77 -- 13; 2.38727 A
88 -- 71; -2.56246 A
18 -- 22; 0 A
74 -- 9; 0 A
83 -- 78; 0 A
98 -- 60; 0 A
8 -- 89; 4.45265 A
14 -- 56; -0.254533 A
90 -- 100; 0 A
21 -- 58; 0 A
62 -- 18; 0 A
50 -- 81; -6.76973 A
80 -- 19; 0 A
92 -- 50; 0 A
67 -- 48; 0 A
31 -- 63; 0.178165 A
33 -- 63; -0.178165 A
91 -- 42; 0 A
87 -- 9; -1.59205 A
40 -- 65; 0 A
